datetime,CO2ppm,H2Sppm,Humidity,NH3ppm,Temperature,out_CO,out_NO2,out_O3,out_PM10,out_PM25,out_SO2,out_humid,out_pressure,out_rainfall,out_sunshine,out_temp,out_wind_direction,out_wind_speed
2020-10-14 08:18:00+00:00,727.6666666666666,0.6666666666666666,50.333333333333336,5.333333333333333,17.0,0.4,0.020300000000000002,0.007299999999999999,27.0,22.1,0.002,84.0,1014.36,0.0,0.0,12.96,0.0,0.12
2020-10-14 08:24:00+00:00,865.3333333333334,1.3333333333333333,52.333333333333336,7.0,17.0,0.4,0.0204,0.0073999999999999995,28.0,21.8,0.002,84.0,1014.38,0.0,0.0,13.08,0.0,0.16
2020-10-14 08:30:00+00:00,778.6666666666666,1.6666666666666667,53.333333333333336,7.0,16.666666666666668,0.4,0.0205,0.0075,29.0,21.5,0.002,84.0,1014.4,0.0,0.0,13.2,0.0,0.2
2020-10-14 08:36:00+00:00,810.0,1.3333333333333333,55.666666666666664,7.666666666666667,16.0,0.4,0.0206,0.0076,30.0,21.2,0.002,84.0,1014.42,0.0,0.0,13.32,0.0,0.24
2020-10-14 08:42:00+00:00,792.3333333333334,1.0,58.666666666666664,7.666666666666667,16.0,0.4,0.0207,0.0077,31.0,20.9,0.002,84.0,1014.4399999999999,0.0,0.0,13.440000000000001,0.0,0.28
2020-10-14 08:48:00+00:00,752.3333333333334,1.3333333333333333,59.333333333333336,6.5,15.333333333333334,0.4,0.020800000000000003,0.0078,32.0,20.6,0.002,84.0,1014.46,0.0,0.0,13.56,0.0,0.32
2020-10-14 08:54:00+00:00,734.6666666666666,1.6666666666666667,61.666666666666664,5.333333333333333,14.333333333333334,0.4,0.020900000000000002,0.0079,33.0,20.3,0.002,84.0,1014.48,0.0,0.0,13.68,0.0,0.36
2020-10-14 09:00:00+00:00,681.3333333333334,1.3333333333333333,58.333333333333336,5.333333333333333,14.0,0.4,0.021,0.008,34.0,20.0,0.002,84.0,1014.5,0.0,0.0,13.8,0.0,0.4
2020-10-14 09:06:00+00:00,644.6666666666666,2.0,52.333333333333336,4.333333333333333,14.666666666666666,0.4,0.020900000000000002,0.0083,34.4,20.3,0.002,83.6,1014.48,0.0,0.0,13.98,0.0,0.37
2020-10-14 09:12:00+00:00,646.6666666666666,1.0,49.0,3.3333333333333335,15.0,0.4,0.020800000000000003,0.0086,34.8,20.6,0.002,83.2,1014.46,0.0,0.0,14.16,0.0,0.34
2020-10-14 09:18:00+00:00,668.0,2.0,50.333333333333336,4.0,15.0,0.4,0.0207,0.0089,35.2,20.9,0.002,82.8,1014.4399999999999,0.0,0.0,14.34,0.0,0.31
2020-10-14 09:24:00+00:00,751.6666666666666,1.3333333333333333,52.666666666666664,6.666666666666667,15.0,0.4,0.0206,0.0092,35.6,21.2,0.002,82.4,1014.42,0.0,0.0,14.52,0.0,0.28
2020-10-14 09:30:00+00:00,850.6666666666666,2.0,59.666666666666664,7.333333333333333,15.0,0.4,0.0205,0.009500000000000001,36.0,21.5,0.002,82.0,1014.4,0.0,0.0,14.7,0.0,0.25
2020-10-14 09:36:00+00:00,751.6666666666666,1.6666666666666667,59.333333333333336,6.333333333333333,14.0,0.4,0.0204,0.0098,36.4,21.8,0.002,81.6,1014.38,0.0,0.0,14.879999999999999,0.0,0.21999999999999997
2020-10-14 09:42:00+00:00,744.3333333333334,2.3333333333333335,59.666666666666664,6.0,14.0,0.4,0.020300000000000002,0.010100000000000001,36.8,22.1,0.002,81.2,1014.36,0.0,0.0,15.06,0.0,0.18999999999999997
2020-10-14 09:48:00+00:00,729.3333333333334,2.3333333333333335,61.333333333333336,4.666666666666667,14.0,0.4,0.0202,0.010400000000000001,37.2,22.4,0.002,80.8,1014.3399999999999,0.0,0.0,15.24,0.0,0.15999999999999998
2020-10-14 09:54:00+00:00,691.6666666666666,2.3333333333333335,61.333333333333336,4.333333333333333,14.0,0.4,0.0201,0.010700000000000001,37.6,22.7,0.002,80.4,1014.3199999999999,0.0,0.0,15.42,0.0,0.12999999999999995
2020-10-14 10:00:00+00:00,819.0,2.0,66.0,6.333333333333333,14.0,0.4,0.02,0.011000000000000001,38.0,23.0,0.002,80.0,1014.3,0.0,0.0,15.6,0.0,0.1
2020-10-14 10:06:00+00:00,813.0,2.3333333333333335,65.0,6.0,13.333333333333334,0.4,0.0203,0.0108,38.2,22.5,0.002,79.5,1014.28,0.0,0.0,15.76,0.0,0.13
2020-10-14 10:12:00+00:00,748.3333333333334,1.6666666666666667,65.5,6.0,13.0,0.4,0.0206,0.010600000000000002,38.4,22.0,0.002,79.0,1014.26,0.0,0.0,15.92,0.0,0.16000000000000003
2020-10-14 10:18:00+00:00,731.6666666666666,1.3333333333333333,66.66666666666667,5.0,13.0,0.4,0.020900000000000002,0.010400000000000001,38.6,21.5,0.002,78.5,1014.24,0.0,0.0,16.08,0.0,0.19000000000000003
2020-10-14 10:24:00+00:00,726.0,1.3333333333333333,67.0,5.0,13.0,0.4,0.0212,0.0102,38.8,21.0,0.002,78.0,1014.22,0.0,0.0,16.24,0.0,0.22000000000000003
2020-10-14 10:30:00+00:00,719.6666666666666,1.3333333333333333,68.66666666666667,5.0,13.0,0.4,0.0215,0.010000000000000002,39.0,20.5,0.002,77.5,1014.2,0.0,0.0,16.4,0.0,0.25
2020-10-14 10:36:00+00:00,668.6666666666666,2.6666666666666665,68.33333333333333,4.333333333333333,12.666666666666666,0.4,0.0218,0.009800000000000001,39.2,20.0,0.002,77.0,1014.18,0.0,0.0,16.56,0.0,0.28
2020-10-14 10:42:00+00:00,690.0,2.6666666666666665,68.66666666666667,4.0,12.0,0.4,0.0221,0.009600000000000001,39.4,19.5,0.002,76.5,1014.16,0.0,0.0,16.72,0.0,0.31000000000000005
2020-10-14 10:48:00+00:00,696.6666666666666,2.3333333333333335,66.0,4.0,12.666666666666666,0.4,0.0224,0.0094,39.6,19.0,0.002,76.0,1014.14,0.0,0.0,16.88,0.0,0.3400000000000001
2020-10-14 10:54:00+00:00,685.0,3.0,64.33333333333333,4.0,13.0,0.4,0.022699999999999998,0.009200000000000002,39.8,18.5,0.002,75.5,1014.12,0.0,0.0,17.04,0.0,0.3700000000000001
2020-10-14 11:00:00+00:00,632.3333333333334,2.6666666666666665,62.333333333333336,4.0,13.0,0.4,0.023,0.009000000000000001,40.0,18.0,0.002,75.0,1014.1,0.0,0.0,17.2,0.0,0.4
2020-10-14 11:06:00+00:00,633.3333333333334,3.3333333333333335,61.666666666666664,4.0,13.0,0.41000000000000003,0.0234,0.009300000000000001,41.0,18.3,0.002,73.7,1014.0500000000001,0.0,0.0,17.63,0.0,0.39
2020-10-14 11:12:00+00:00,657.0,2.6666666666666665,59.666666666666664,4.0,13.0,0.42000000000000004,0.0238,0.009600000000000001,42.0,18.6,0.002,72.4,1014.0,0.0,0.0,18.06,0.0,0.38
2020-10-14 11:18:00+00:00,668.0,2.6666666666666665,58.333333333333336,3.0,13.0,0.43,0.0242,0.0099,43.0,18.9,0.002,71.1,1013.95,0.0,0.0,18.49,0.0,0.37
2020-10-14 11:24:00+00:00,645.3333333333334,3.3333333333333335,55.666666666666664,3.0,13.0,0.44,0.0246,0.0102,44.0,19.2,0.002,69.8,1013.9,0.0,0.0,18.919999999999998,0.0,0.36
2020-10-14 11:30:00+00:00,642.6666666666666,1.6666666666666667,54.333333333333336,3.0,13.0,0.45,0.025,0.0105,45.0,19.5,0.002,68.5,1013.85,0.0,0.0,19.35,0.0,0.35
2020-10-14 11:36:00+00:00,646.0,3.3333333333333335,54.333333333333336,3.0,13.0,0.46,0.025400000000000002,0.0108,46.0,19.8,0.002,67.2,1013.8000000000001,0.0,0.0,19.78,0.0,0.33999999999999997
2020-10-14 11:42:00+00:00,626.0,1.3333333333333333,54.0,2.6666666666666665,13.0,0.47000000000000003,0.025800000000000003,0.0111,47.0,20.1,0.002,65.9,1013.75,0.0,0.0,20.21,0.0,0.33
2020-10-14 11:48:00+00:00,641.0,2.0,53.666666666666664,2.0,13.0,0.48,0.0262,0.0114,48.0,20.4,0.002,64.6,1013.7,0.0,0.0,20.64,0.0,0.32
2020-10-14 11:54:00+00:00,634.6666666666666,1.6666666666666667,54.0,3.0,12.666666666666666,0.49,0.026600000000000002,0.0117,49.0,20.7,0.002,63.3,1013.65,0.0,0.0,21.07,0.0,0.31
2020-10-14 12:00:00+00:00,645.6666666666666,2.3333333333333335,53.666666666666664,3.0,12.0,0.5,0.027000000000000003,0.012,50.0,21.0,0.002,62.0,1013.6,0.0,0.0,21.5,0.0,0.3
2020-10-14 12:06:00+00:00,619.0,2.0,53.0,3.0,12.0,0.49,0.026800000000000004,0.0122,50.4,21.7,0.0021,62.4,1013.5600000000001,0.0,0.0,21.27,25.0,0.4
2020-10-14 12:12:00+00:00,630.3333333333334,2.6666666666666665,53.0,3.0,12.0,0.48,0.026600000000000002,0.0124,50.8,22.4,0.0022,62.8,1013.52,0.0,0.0,21.04,50.0,0.5
2020-10-14 12:18:00+00:00,634.0,2.0,52.0,2.3333333333333335,12.0,0.47000000000000003,0.026400000000000003,0.0126,51.2,23.1,0.0023,63.2,1013.48,0.0,0.0,20.81,75.0,0.6000000000000001
2020-10-14 12:24:00+00:00,654.0,1.6666666666666667,51.333333333333336,2.0,12.0,0.46,0.0262,0.012799999999999999,51.6,23.8,0.0024000000000000002,63.6,1013.44,0.0,0.0,20.58,100.0,0.7
2020-10-14 12:30:00+00:00,626.3333333333334,2.3333333333333335,50.333333333333336,2.0,12.0,0.45,0.026000000000000002,0.013,52.0,24.5,0.0025,64.0,1013.4000000000001,0.0,0.0,20.35,125.0,0.8
2020-10-14 12:36:00+00:00,640.6666666666666,1.6666666666666667,50.0,2.0,12.0,0.44,0.025800000000000003,0.0132,52.4,25.2,0.0026,64.4,1013.36,0.0,0.0,20.12,150.0,0.9000000000000001
2020-10-14 12:42:00+00:00,656.3333333333334,2.0,50.666666666666664,2.0,12.0,0.43,0.0256,0.013399999999999999,52.8,25.9,0.0027,64.8,1013.32,0.0,0.0,19.89,175.0,1.0
2020-10-14 12:48:00+00:00,612.3333333333334,2.0,60.333333333333336,2.0,10.666666666666666,0.42000000000000004,0.025400000000000002,0.0136,53.2,26.6,0.0028,65.2,1013.2800000000001,0.0,0.0,19.66,200.0,1.1
2020-10-14 12:54:00+00:00,641.3333333333334,2.0,63.666666666666664,2.0,10.0,0.41000000000000003,0.0252,0.013799999999999998,53.6,27.3,0.0029000000000000002,65.6,1013.24,0.0,0.0,19.43,225.0,1.2
2020-10-14 13:00:00+00:00,660.6666666666666,2.3333333333333335,66.33333333333333,2.0,10.0,0.4,0.025,0.013999999999999999,54.0,28.0,0.003,66.0,1013.2,0.0,0.0,19.2,250.0,1.3
2020-10-14 13:06:00+00:00,679.3333333333334,2.6666666666666665,65.66666666666667,2.0,10.0,0.4,0.024900000000000002,0.014199999999999999,53.6,27.9,0.003,65.8,1013.11,0.0,0.0,19.21,250.0,1.37
2020-10-14 13:12:00+00:00,641.0,2.6666666666666665,67.0,2.0,9.0,0.4,0.024800000000000003,0.0144,53.2,27.8,0.003,65.6,1013.02,0.0,0.0,19.22,250.0,1.44
2020-10-14 13:18:00+00:00,618.0,2.0,68.33333333333333,1.0,9.0,0.4,0.0247,0.014599999999999998,52.8,27.7,0.003,65.4,1012.9300000000001,0.0,0.0,19.23,250.0,1.51
2020-10-14 13:24:00+00:00,633.0,2.3333333333333335,73.0,1.0,8.0,0.4,0.0246,0.014799999999999999,52.4,27.6,0.003,65.2,1012.84,0.0,0.0,19.24,250.0,1.58
2020-10-14 13:30:00+00:00,598.0,1.3333333333333333,74.66666666666667,1.0,8.0,0.4,0.0245,0.015,52.0,27.5,0.003,65.0,1012.75,0.0,0.0,19.25,250.0,1.65
2020-10-14 13:36:00+00:00,765.3333333333334,2.3333333333333335,76.66666666666667,1.3333333333333333,8.0,0.4,0.0244,0.0152,51.6,27.4,0.003,64.8,1012.66,0.0,0.0,19.26,250.0,1.72
2020-10-14 13:42:00+00:00,825.6666666666666,2.3333333333333335,74.66666666666667,2.6666666666666665,8.666666666666666,0.4,0.024300000000000002,0.0154,51.2,27.3,0.003,64.6,1012.5699999999999,0.0,0.0,19.27,250.0,1.79
2020-10-14 13:48:00+00:00,916.6666666666666,3.3333333333333335,74.0,4.666666666666667,9.0,0.4,0.0242,0.0156,50.8,27.2,0.003,64.4,1012.48,0.0,0.0,19.28,250.0,1.8599999999999999
2020-10-14 13:54:00+00:00,884.6666666666666,2.3333333333333335,73.66666666666667,5.333333333333333,9.0,0.4,0.0241,0.0158,50.4,27.1,0.003,64.2,1012.39,0.0,0.0,19.29,250.0,1.93
2020-10-14 14:00:00+00:00,864.3333333333334,3.3333333333333335,74.66666666666667,6.333333333333333,9.0,0.4,0.024,0.016,50.0,27.0,0.003,64.0,1012.3,0.0,0.0,19.3,250.0,2.0
2020-10-14 14:06:00+00:00,795.0,2.6666666666666665,72.33333333333333,6.0,9.0,0.4,0.023,0.0195,50.1,27.2,0.003,63.1,1012.24,0.0,0.06,19.55,252.0,1.94
2020-10-14 14:12:00+00:00,668.0,1.6666666666666667,66.33333333333333,4.0,9.0,0.4,0.022,0.023,50.2,27.4,0.003,62.2,1012.18,0.0,0.12,19.8,254.0,1.88
2020-10-14 14:18:00+00:00,655.6666666666666,2.3333333333333335,64.66666666666667,4.0,9.0,0.4,0.020999999999999998,0.0265,50.3,27.6,0.003,61.3,1012.12,0.0,0.18,20.05,256.0,1.8199999999999998
2020-10-14 14:24:00+00:00,652.0,3.6666666666666665,65.66666666666667,3.3333333333333335,9.0,0.4,0.02,0.03,50.4,27.8,0.003,60.4,1012.06,0.0,0.24,20.3,258.0,1.76
2020-10-14 14:30:00+00:00,659.0,2.3333333333333335,73.0,2.3333333333333335,8.0,0.4,0.019,0.0335,50.5,28.0,0.003,59.5,1012.0,0.0,0.3,20.55,260.0,1.7
2020-10-14 14:36:00+00:00,661.0,3.3333333333333335,75.0,2.0,7.666666666666667,0.4,0.018,0.037,50.6,28.2,0.003,58.6,1011.94,0.0,0.36,20.8,262.0,1.64
2020-10-14 14:42:00+00:00,721.6666666666666,2.3333333333333335,78.33333333333333,2.0,7.666666666666667,0.4,0.016999999999999998,0.040499999999999994,50.7,28.4,0.003,57.7,1011.88,0.0,0.42,21.05,264.0,1.5799999999999998
2020-10-14 14:48:00+00:00,827.3333333333334,2.6666666666666665,76.33333333333333,3.3333333333333335,8.0,0.4,0.016,0.044,50.8,28.6,0.003,56.8,1011.82,0.0,0.48,21.3,266.0,1.52
2020-10-14 14:54:00+00:00,784.3333333333334,1.3333333333333333,75.66666666666667,4.0,8.0,0.4,0.014999999999999998,0.0475,50.9,28.8,0.003,55.9,1011.76,0.0,0.54,21.55,268.0,1.46
2020-10-14 15:00:00+00:00,769.0,2.0,75.33333333333333,4.0,8.333333333333334,0.4,0.013999999999999999,0.051,51.0,29.0,0.003,55.0,1011.7,0.0,0.6,21.8,270.0,1.4
2020-10-14 15:06:00+00:00,849.3333333333334,2.6666666666666665,76.33333333333333,5.0,9.0,0.4,0.013499999999999998,0.053099999999999994,50.0,27.8,0.003,54.5,1011.69,0.0,0.64,21.62,279.0,1.3399999999999999
2020-10-14 15:12:00+00:00,733.6666666666666,2.0,72.33333333333333,5.0,9.0,0.4,0.013,0.0552,49.0,26.6,0.003,54.0,1011.6800000000001,0.0,0.6799999999999999,21.44,288.0,1.28
2020-10-14 15:18:00+00:00,740.0,2.3333333333333335,76.0,5.0,8.333333333333334,0.4,0.012499999999999999,0.057300000000000004,48.0,25.4,0.003,53.5,1011.6700000000001,0.0,0.72,21.26,297.0,1.22
2020-10-14 15:24:00+00:00,452.6666666666667,2.5,75.0,4.0,8.0,0.4,0.012,0.0594,47.0,24.2,0.003,53.0,1011.6600000000001,0.0,0.76,21.080000000000002,306.0,1.16
2020-10-14 15:30:00+00:00,695.0,3.0,70.33333333333333,3.6666666666666665,8.333333333333334,0.4,0.0115,0.0615,46.0,23.0,0.003,52.5,1011.6500000000001,0.0,0.8,20.9,315.0,1.1
2020-10-14 15:36:00+00:00,669.6666666666666,2.0,67.66666666666667,3.0,9.0,0.4,0.011,0.0636,45.0,21.8,0.003,52.0,1011.64,0.0,0.84,20.72,324.0,1.04
2020-10-14 15:42:00+00:00,652.6666666666666,3.0,66.66666666666667,3.0,9.0,0.4,0.010499999999999999,0.06570000000000001,44.0,20.6,0.003,51.5,1011.63,0.0,0.88,20.54,333.0,0.98
2020-10-14 15:48:00+00:00,669.6666666666666,2.0,67.33333333333333,3.0,9.0,0.4,0.01,0.0678,43.0,19.4,0.003,51.0,1011.62,0.0,0.9199999999999999,20.36,342.0,0.92
2020-10-14 15:54:00+00:00,675.6666666666666,2.6666666666666665,69.0,3.0,9.0,0.4,0.009500000000000001,0.0699,42.0,18.200000000000003,0.003,50.5,1011.61,0.0,0.96,20.18,351.0,0.8600000000000001
2020-10-14 16:00:00+00:00,668.6666666666666,3.0,70.33333333333333,3.0,8.333333333333334,0.4,0.009000000000000001,0.07200000000000001,41.0,17.0,0.003,50.0,1011.6,0.0,1.0,20.0,360.0,0.8
2020-10-14 16:06:00+00:00,631.6666666666666,2.3333333333333335,72.0,2.0,8.0,0.39,0.008900000000000002,0.07270000000000001,40.2,17.5,0.003,49.5,1011.57,0.0,0.99,19.76,351.0,0.77
2020-10-14 16:12:00+00:00,650.6666666666666,3.3333333333333335,75.66666666666667,2.0,7.0,0.38,0.0088,0.0734,39.4,18.0,0.003,49.0,1011.54,0.0,0.98,19.52,342.0,0.74
2020-10-14 16:18:00+00:00,644.0,2.3333333333333335,76.66666666666667,1.6666666666666667,7.0,0.37,0.008700000000000001,0.0741,38.6,18.5,0.003,48.5,1011.51,0.0,0.97,19.28,333.0,0.71
2020-10-14 16:24:00+00:00,636.3333333333334,2.3333333333333335,79.0,1.0,6.333333333333333,0.36,0.0086,0.0748,37.8,19.0,0.003,48.0,1011.48,0.0,0.96,19.04,324.0,0.68
2020-10-14 16:30:00+00:00,742.0,3.0,82.0,1.6666666666666667,7.0,0.35,0.0085,0.07550000000000001,37.0,19.5,0.003,47.5,1011.45,0.0,0.95,18.8,315.0,0.65
2020-10-14 16:36:00+00:00,725.6666666666666,3.6666666666666665,80.0,3.0,7.0,0.33999999999999997,0.008400000000000001,0.0762,36.2,20.0,0.003,47.0,1011.42,0.0,0.9400000000000001,18.560000000000002,306.0,0.62
2020-10-14 16:42:00+00:00,772.3333333333334,3.6666666666666665,80.66666666666667,3.3333333333333335,7.333333333333333,0.33,0.0083,0.0769,35.4,20.5,0.003,46.5,1011.39,0.0,0.93,18.32,297.0,0.59
2020-10-14 16:48:00+00:00,764.0,2.6666666666666665,79.33333333333333,4.0,8.0,0.32,0.0082,0.0776,34.6,21.0,0.003,46.0,1011.36,0.0,0.92,18.080000000000002,288.0,0.56
2020-10-14 16:54:00+00:00,711.0,3.0,78.66666666666667,3.6666666666666665,7.666666666666667,0.31,0.0081,0.07830000000000001,33.8,21.5,0.003,45.5,1011.3299999999999,0.0,0.91,17.84,279.0,0.53
2020-10-14 17:00:00+00:00,758.0,2.0,80.66666666666667,3.3333333333333335,7.666666666666667,0.3,0.008,0.079,33.0,22.0,0.003,45.0,1011.3,0.0,0.9,17.6,270.0,0.5
2020-10-14 17:06:00+00:00,751.3333333333334,4.0,79.33333333333333,4.0,8.0,0.31,0.0092,0.0762,32.9,21.3,0.003,46.9,1011.3199999999999,0.0,0.81,17.37,272.0,0.54
2020-10-14 17:12:00+00:00,751.0,2.6666666666666665,79.0,4.0,7.666666666666667,0.32,0.0104,0.07339999999999999,32.8,20.6,0.003,48.8,1011.3399999999999,0.0,0.72,17.14,274.0,0.58
2020-10-14 17:18:00+00:00,695.0,3.0,79.33333333333333,4.0,7.0,0.33,0.011600000000000001,0.0706,32.7,19.9,0.003,50.7,1011.36,0.0,0.63,16.91,276.0,0.62
2020-10-14 17:24:00+00:00,776.3333333333334,2.3333333333333335,82.33333333333333,4.0,7.0,0.34,0.0128,0.0678,32.6,19.2,0.003,52.6,1011.38,0.0,0.54,16.68,278.0,0.66
2020-10-14 17:30:00+00:00,743.3333333333334,3.0,81.33333333333333,5.0,7.0,0.35,0.014,0.065,32.5,18.5,0.003,54.5,1011.4,0.0,0.45000000000000007,16.450000000000003,280.0,0.7
2020-10-14 17:36:00+00:00,786.6666666666666,2.6666666666666665,82.0,5.0,7.0,0.36,0.015200000000000002,0.0622,32.4,17.8,0.003,56.4,1011.42,0.0,0.36,16.220000000000002,282.0,0.74
2020-10-14 17:42:00+00:00,806.0,1.6666666666666667,81.0,5.0,7.0,0.37,0.0164,0.059399999999999994,32.3,17.1,0.003,58.3,1011.4399999999999,0.0,0.27,15.99,284.0,0.78
2020-10-14 17:48:00+00:00,807.3333333333334,3.0,80.33333333333333,5.0,7.0,0.38,0.0176,0.0566,32.2,16.4,0.003,60.2,1011.46,0.0,0.18000000000000005,15.760000000000002,286.0,0.8200000000000001
2020-10-14 17:54:00+00:00,797.3333333333334,2.6666666666666665,78.33333333333333,5.0,7.0,0.39,0.0188,0.0538,32.1,15.7,0.003,62.099999999999994,1011.48,0.0,0.09000000000000008,15.530000000000001,288.0,0.86
2020-10-14 18:00:00+00:00,721.6666666666666,3.3333333333333335,75.33333333333333,4.333333333333333,7.0,0.4,0.02,0.051,32.0,15.0,0.003,64.0,1011.5,0.0,0.0,15.3,290.0,0.9
2020-10-14 18:06:00+00:00,642.0,3.0,71.66666666666667,3.3333333333333335,7.0,0.4,0.0207,0.050199999999999995,32.9,15.6,0.003,63.2,1011.58,0.0,0.0,15.13,286.0,0.9400000000000001
2020-10-14 18:12:00+00:00,641.3333333333334,2.6666666666666665,69.33333333333333,3.0,7.0,0.4,0.021400000000000002,0.0494,33.8,16.2,0.003,62.4,1011.66,0.0,0.0,14.96,282.0,0.98
2020-10-14 18:18:00+00:00,662.6666666666666,3.6666666666666665,68.66666666666667,3.0,7.0,0.4,0.0221,0.0486,34.7,16.8,0.003,61.6,1011.74,0.0,0.0,14.790000000000001,278.0,1.02
2020-10-14 18:24:00+00:00,650.6666666666666,2.6666666666666665,68.66666666666667,3.0,7.333333333333333,0.4,0.0228,0.047799999999999995,35.6,17.4,0.003,60.8,1011.8199999999999,0.0,0.0,14.620000000000001,274.0,1.06
2020-10-14 18:30:00+00:00,622.6666666666666,3.0,73.5,2.0,7.0,0.4,0.0235,0.047,36.5,18.0,0.003,60.0,1011.9,0.0,0.0,14.45,270.0,1.1
2020-10-14 18:36:00+00:00,665.3333333333334,2.6666666666666665,75.0,2.0,6.0,0.4,0.024200000000000003,0.0462,37.4,18.6,0.003,59.2,1011.98,0.0,0.0,14.280000000000001,266.0,1.1400000000000001
2020-10-14 18:42:00+00:00,691.6666666666666,4.0,74.0,3.0,6.666666666666667,0.4,0.024900000000000002,0.045399999999999996,38.3,19.2,0.003,58.4,1012.06,0.0,0.0,14.11,262.0,1.1800000000000002
2020-10-14 18:48:00+00:00,701.6666666666666,3.3333333333333335,74.0,3.0,6.666666666666667,0.4,0.025600000000000005,0.044599999999999994,39.2,19.8,0.003,57.6,1012.14,0.0,0.0,13.94,258.0,1.22
2020-10-14 18:54:00+00:00,707.0,3.3333333333333335,74.0,3.0,6.333333333333333,0.4,0.026300000000000004,0.0438,40.1,20.4,0.003,56.8,1012.2199999999999,0.0,0.0,13.77,254.0,1.26
2020-10-14 19:00:00+00:00,665.0,2.5,70.5,3.0,7.0,0.4,0.027000000000000003,0.043,41.0,21.0,0.003,56.0,1012.3,0.0,0.0,13.6,250.0,1.3
2020-10-14 19:06:00+00:00,645.6666666666666,2.6666666666666665,69.33333333333333,2.3333333333333335,7.0,0.4,0.026800000000000004,0.043,41.4,21.8,0.003,55.5,1012.38,0.0,0.0,13.5,248.0,1.35
2020-10-14 19:12:00+00:00,631.3333333333334,3.0,67.0,2.0,7.0,0.4,0.026600000000000002,0.043,41.8,22.6,0.003,55.0,1012.4599999999999,0.0,0.0,13.4,246.0,1.4000000000000001
2020-10-14 19:18:00+00:00,582.3333333333334,3.0,67.0,2.0,7.0,0.4,0.026400000000000003,0.043,42.2,23.4,0.003,54.5,1012.54,0.0,0.0,13.299999999999999,244.0,1.4500000000000002
2020-10-14 19:24:00+00:00,648.6666666666666,3.6666666666666665,67.0,2.0,7.0,0.4,0.0262,0.043,42.6,24.2,0.003,54.0,1012.62,0.0,0.0,13.2,242.0,1.5
2020-10-14 19:30:00+00:00,623.0,3.0,66.66666666666667,2.0,7.0,0.4,0.026000000000000002,0.043,43.0,25.0,0.003,53.5,1012.7,0.0,0.0,13.1,240.0,1.55
2020-10-14 19:36:00+00:00,613.3333333333334,2.0,65.33333333333333,1.0,7.0,0.4,0.025800000000000003,0.043,43.4,25.8,0.003,53.0,1012.78,0.0,0.0,13.0,238.0,1.6
2020-10-14 19:42:00+00:00,597.3333333333334,4.0,64.33333333333333,2.0,7.0,0.4,0.0256,0.043,43.8,26.6,0.003,52.5,1012.86,0.0,0.0,12.9,236.0,1.6500000000000001
2020-10-14 19:48:00+00:00,616.3333333333334,2.3333333333333335,64.0,1.6666666666666667,7.0,0.4,0.025400000000000002,0.043,44.2,27.4,0.003,52.0,1012.94,0.0,0.0,12.799999999999999,234.0,1.7000000000000002
2020-10-14 19:54:00+00:00,636.6666666666666,3.6666666666666665,64.66666666666667,2.0,7.0,0.4,0.0252,0.043,44.6,28.2,0.003,51.5,1013.02,0.0,0.0,12.7,232.0,1.75
2020-10-14 20:00:00+00:00,632.6666666666666,3.6666666666666665,65.0,2.0,7.0,0.4,0.025,0.043,45.0,29.0,0.003,51.0,1013.1,0.0,0.0,12.6,230.0,1.8
2020-10-14 20:06:00+00:00,626.0,2.3333333333333335,64.0,2.0,7.0,0.4,0.0241,0.0441,45.4,29.1,0.003,50.9,1013.1600000000001,0.0,0.0,12.5,234.0,1.77
2020-10-14 20:12:00+00:00,624.0,3.3333333333333335,64.0,1.0,7.0,0.4,0.023200000000000002,0.0452,45.8,29.2,0.003,50.8,1013.22,0.0,0.0,12.4,238.0,1.74
2020-10-14 20:18:00+00:00,637.0,3.0,68.66666666666667,2.0,6.666666666666667,0.4,0.0223,0.0463,46.2,29.3,0.003,50.7,1013.28,0.0,0.0,12.299999999999999,242.0,1.71
2020-10-14 20:24:00+00:00,679.6666666666666,2.6666666666666665,72.66666666666667,2.0,6.0,0.4,0.021400000000000002,0.0474,46.6,29.4,0.003,50.6,1013.34,0.0,0.0,12.2,246.0,1.68
2020-10-14 20:30:00+00:00,624.3333333333334,2.6666666666666665,70.33333333333333,2.0,6.0,0.4,0.0205,0.0485,47.0,29.5,0.003,50.5,1013.4000000000001,0.0,0.0,12.1,250.0,1.65
2020-10-14 20:36:00+00:00,631.3333333333334,2.6666666666666665,70.66666666666667,2.0,6.0,0.4,0.0196,0.049600000000000005,47.4,29.6,0.003,50.4,1013.46,0.0,0.0,12.0,254.0,1.62
2020-10-14 20:42:00+00:00,625.0,3.3333333333333335,71.0,2.0,6.0,0.4,0.0187,0.0507,47.8,29.7,0.003,50.3,1013.52,0.0,0.0,11.9,258.0,1.59
2020-10-14 20:48:00+00:00,625.6666666666666,3.3333333333333335,72.33333333333333,1.0,5.0,0.4,0.0178,0.051800000000000006,48.2,29.8,0.003,50.2,1013.58,0.0,0.0,11.799999999999999,262.0,1.56
2020-10-14 20:54:00+00:00,625.6666666666666,3.3333333333333335,74.33333333333333,1.0,5.0,0.4,0.0169,0.0529,48.6,29.9,0.003,50.1,1013.6400000000001,0.0,0.0,11.7,266.0,1.53
2020-10-14 21:00:00+00:00,742.0,2.6666666666666665,79.33333333333333,1.6666666666666667,5.333333333333333,0.4,0.016,0.054000000000000006,49.0,30.0,0.003,50.0,1013.7,0.0,0.0,11.6,270.0,1.5
